timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540022362,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022362,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022363,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540022365,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,2,0,0
1779540022367,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022367,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022368,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022369,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022369,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022370,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022370,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022371,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022371,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022372,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022372,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022373,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022373,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022374,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022374,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022375,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022375,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022376,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022376,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,308,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022693,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,5,0,3
1779540022700,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540022703,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022704,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022706,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022707,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022709,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022711,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022712,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022713,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022714,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022714,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022715,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022716,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022716,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022717,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022718,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022718,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022719,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022719,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022720,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022721,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022721,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022722,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022722,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022723,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022724,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022724,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022725,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022725,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022726,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022726,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022727,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022728,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022728,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022729,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022729,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022730,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022730,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022731,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022732,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022732,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022733,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022733,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022734,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022734,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022735,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022736,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022737,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022737,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022738,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022740,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022742,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022742,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022743,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022743,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022744,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022744,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022748,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022749,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022749,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022750,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022750,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022751,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540022752,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022752,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022753,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022753,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022754,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022754,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022755,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022755,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022756,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022756,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022757,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022757,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022758,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540022758,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022759,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022759,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022760,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022760,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022762,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022764,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022765,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022766,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022767,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022768,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022769,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022770,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540022771,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540022771,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540022772,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540022772,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540022773,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540022774,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540022774,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540022775,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540022775,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540022776,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,308,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023090,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,4,0,2
1779540023097,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023099,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023100,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023100,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023101,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023103,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023104,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023104,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023105,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023106,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023107,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023107,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023108,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023109,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023109,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023110,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023111,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023112,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023112,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023113,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023113,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023114,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023115,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023115,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023116,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023116,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023117,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023117,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540023118,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540023118,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540023119,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540023119,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540023120,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540023121,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023121,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540023122,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540023122,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540023123,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540023123,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540023124,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540023124,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
